StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q5,Q6,Q7,participantid,Create New Field or Choose From Dropdown...
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How much experience do you have interacting with large language models (LLMs) such as ChatGPT?,How much experience do you have with computer programming?,How much experience do you have with video games like the one used in this study?,"Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I found my entire experience teaching VAL to be straightforward","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I felt VAL understood what I said to it","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I didn't have to significantly re-phrase what I said to VAL","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I found the display of VAL's current knowledge easy to understand","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I found the display of VAL's current knowledge useful in guiding the interaction","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - VAL learned the task without me needing to correct it often","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - VAL processed my explanations quickly","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - VAL was able to correctly perform what I asked it to","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - I found it easy to learn to use VAL","Please score your agreement with each of the following statements.

If you do not understand or do not wish to respond to a statement, you may check N/A. - VAL asked for less clarification in the second task than it did in the first task","What, if anything, do you feel was natural about your interaction with VAL?","What, if anything, do you feel was unnatural about your interaction with VAL?",Do you have any other comments about your experience with VAL?,participantid,Create New Field or Choose From Dropdown...
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}","{""ImportId"":""QID1_7""}","{""ImportId"":""QID1_8""}","{""ImportId"":""QID1_9""}","{""ImportId"":""QID1_10""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID6_TEXT""}","{""ImportId"":""participantid""}","{""ImportId"":""Create New Field or Choose From Dropdown...""}"
7/21/23 14:31,7/21/23 14:36,IP Address,,100,294,TRUE,7/21/23 14:36,R_2aCWDah6090tOCG,,,,,,,anonymous,EN,A little,A lot,A lot,5,5,6,5,5,3,5,3,4,N/A,VAL is correctly displaying the steps I told it in the exact order I provided.,"Though the steps are in the correct order and the number of displayed steps are also correct, VAL missed a few steps when performing the actions.","VAL is interesting to interact with. The interface is clear and easy to understand. I think my experience would be better if I can revisit the game instructions during the interaction. I did not know that I can pick up and put down things at the same place. Besides, I also find it a bit confusing that VAL cannot use the empty space to put down things.",f9172a70-db8b-43fd-a9b3-ff101a7e8dec,
7/24/23 12:00,7/24/23 12:03,IP Address,,100,179,TRUE,7/24/23 12:03,R_24hJb3FGs8HnjRl,,,,,,,anonymous,EN,A moderate amount,A lot,A little,5,6,5,6,6,4,7,6,5,5,,,,cddcef76-2cc5-4406-8bac-86576de180b0,
7/26/23 12:23,7/26/23 12:31,IP Address,,100,459,TRUE,7/26/23 12:31,R_3Hwe7N535gamdjs,,,,,,,anonymous,EN,A great deal,A lot,A lot,4,5,6,6,6,5,6,6,4,3,"I liked that VAL used natural language that felt fluent and conversational, it felt like a real person could have been asking those clarifying questions","On the ""teach"" command, it did not feel natural that VAL said ""these are the individual steps of your command, right?"" because it felt like it was not responding to my statement that I wanted to teach them and instead were clarifying that I was telling them to do something instead. This was confusing and I did not understand that I was meant to respond ""yes"" to that question. ","When giving VAL 6 steps, their question with the task description only showed 5 responses the first time which was incorrect, but when I added the 6th command it then showed me the full 7 commands which was confusing. I also do not know how to remove or change steps individually, so I think I would have to rewrite it out (but it crashed because I copy and pasted them). I enjoyed this experience, but I found it hard to understand some things that VAL was asking.",0ca703ef-27f7-48d1-8cf9-618527979d9b,
8/1/23 12:44,8/1/23 12:59,IP Address,,100,937,TRUE,8/1/23 12:59,R_2WNodp3xFhM8xMm,,,,,,,anonymous,EN,A little,A great deal,A moderate amount,4,2,5,6,6,6,6,7,5,5,I think being able to use natural language to give VAL instruction is natural. ,"At first, I am not sure about VAL's knowledge and mental model of the world. I don't know the level of details its action has. For example, I didn't know if moveTo means go to the tile coordinates, or the objects in the world. After I learned that it goes to the object, I don't know if VAL would automatically face the objects. I had to command it around and observe its behavior to figure those out. I tried to directly ask related questions, but VAL 'thought' I was giving it commands. Overall, not knowing the other conversation partner's knowledge, and action detail level, and not able to clarify with language feel unnatural.",It is pretty interesting! ,88e932a8-16f2-45f5-a915-2ec3015bb54e,
8/2/23 11:55,8/2/23 12:00,IP Address,,100,320,TRUE,8/2/23 12:00,R_2uOoIDeFFnQsdB7,,,,,,,anonymous,EN,A little,A great deal,A lot,2,4,6,7,6,1,7,6,6,N/A,Being able to type the message was pretty natural,"It needed very granular steps to perform individual actions, which would be implicit when speaking to people. If I said to bring the onion soup to the drop off area, it's implied to plate it and take it to the drop off area, I just needed to explain each step","The system did crash both times I tried using it. It occurred both times when it asked me what was the object of the high level task (such as make()). If I specified an object, it would crash, but if I didn't specify an object it would not crash",c066bd1c-f388-440f-b122-afd37d8b14d5,
8/3/23 16:09,8/3/23 16:13,IP Address,,100,271,TRUE,8/3/23 16:13,R_9LfK3rx6GWVgwYF,,,,,,,anonymous,EN,None at all,A lot,A moderate amount,3,2,1,5,7,7,6,6,3,2,n/a,"teaching val a new command. Any time I typed something like ""i want to teach you how to x"", it asked me if i wanted to perform the action of ""i want to teach you how to x"". The only way I found that I could teach it how to do things was to tell it to do something, and then clarify that i wanted to teach it how to do a new thing.",,be635e55-8182-4b1b-8c5a-91b31ddb9d1c,
8/5/23 8:03,8/5/23 8:12,IP Address,,100,543,TRUE,8/5/23 8:12,R_3KI9gZZGPb3npC9,,,,,,,anonymous,EN,A lot,A great deal,A moderate amount,3,4,5,6,1,1,5,5,1,4,"While I understood the initial task with two actions, it was difficult to merge actions to create new actions (for instance, put the onion in the pot). Further, I tried to go to the pot and type ""pressSpace()"" and often it did not cook the onion, and I feel like some form of hints may help progress these conversations.","Unlike LLMs such as GPT where you may not know all the possibilities of combinations, having only 2 actions felt a little limiting. Further, it was confusing to use the same action (pressSpace) for both pickup, and cooking the onion soup. For instance, i tried to add parameters to pressSpace thinking that might mimic the ""holding space bar"" experience from when I was using the keyboard. The reply back was always quite generic (i.e., I did not understand the action)","The experience crashed once when I was trying to teach VAL how to compound actions such as ""put the onion into the put"" which aggregates many actions.",50565596-5deb-4add-af40-ca06dd1ee839,
8/8/23 21:02,8/8/23 21:11,IP Address,,100,538,TRUE,8/8/23 21:11,R_1pMDaBCSVJm5j6Q,,,,,,,anonymous,EN,A little,A great deal,A moderate amount,3,3,3,3,2,1,5,4,3,N/A,I thought the way it listed the perceived steps was natural. Although there was some weirdness with hallucinating a step and duplicating a step.,"See above comment about hallucination and duplication. Also, I thought the phrasing was a bit strange when adding a new command. I tried saying ""I want to teach you to make soup"" and it said it didn't understand. Then when I said ""make soup"" it says it doesn't have that command and says there is one step ""make soup"" asking me to verify. This way to decomposing the new task into a single step threw me off some.","I was impressed that VAL was able to learn to make soup with a single command. The way it structured some of its commands in terms of the arguments that were passed to them seemed a bit strange to me. Additionally, adding some method for editing steps of the final command, beyond pressing undo repeatedly would be helpful.",fe15a668-6a55-4fc8-b266-a7ea7d1daa8f,
